Date,Total Revenue,CloudCover,Temperature,WindSpeed,WeatherCode,KielerWeek,Holiday,Easter,Year,Weekday,Season,TempLevel,NextDayHoliday,Revenue prod 1,Revenue prod 2,Revenue prod 3,Revenue prod 4,Revenue prod 5,Revenue prod 6,IsSummer,IsWeekend,TempHigherThanYesterday,Month,Lag7_Total_Revenue,IsNewYearsEve,IsHalloween
2018-07-21,1661.5298534199515,0.0,25.0625,10.0,0.0,False,True,0.0,2018.0,Saturday,Summer,high,True,184.333715320185,751.688618797138,393.212012402375,91.5962742377594,240.699232662494,0.0,True,True,True,7,1588.223897790476,False,False
2018-07-22,1627.2384977247466,1.0,25.0375,13.0,5.0,False,True,0.0,2018.0,Sunday,Summer,high,True,130.857888069408,724.31811590469,429.920288482338,82.3718063303726,259.770398937938,0.0,True,True,False,7,1471.897780331854,False,False
2018-07-23,1506.5971650547265,3.0,24.8375,10.0,,False,True,0.0,2018.0,Monday,Summer,high,True,170.806669011279,577.95877861105,325.690202796677,78.4432557604295,353.698258875291,0.0,True,False,False,7,1382.2360733612877,False,False
2018-07-24,1361.5929189462536,0.0,28.1,10.0,5.0,False,True,0.0,2018.0,Tuesday,Summer,high,True,157.350119671548,595.267964680523,302.39642639545,66.2753183828195,240.303089815913,0.0,True,False,True,7,1512.8855855801598,False,False
2018-07-25,1426.9715637941674,1.0,28.425,11.0,61.0,False,True,0.0,2018.0,Wednesday,Summer,high,True,133.595167634802,651.748087737109,337.228464128544,73.4599229902164,230.939921303496,0.0,True,False,True,7,1503.6846811850774,False,False
2018-07-26,1566.7087293164775,0.0,28.875,12.0,5.0,False,True,0.0,2018.0,Thursday,Summer,high,True,202.537258911938,628.287763132202,339.641098219397,70.2365452984104,326.00606375453,0.0,True,False,True,7,1594.9766580619698,False,False
2018-07-27,1572.8470526039152,0.0,27.5875,16.0,5.0,False,True,0.0,2018.0,Friday,Summer,high,True,198.225522569542,677.415844284098,333.774098644297,65.5637342177303,297.867852888248,0.0,True,False,False,7,1375.0705347670528,False,False
2018-07-28,1646.938416976181,3.0,28.75,11.0,95.0,False,True,0.0,2018.0,Saturday,Summer,high,True,214.470393074174,716.576824811507,371.819769806308,54.04742181413,290.024007470062,0.0,True,True,True,7,1661.5298534199515,False,False
2018-07-29,1750.2215449884459,0.0,24.55,6.0,,False,True,0.0,2018.0,Sunday,Summer,medium,True,129.801991483483,721.822447100687,433.820696892786,128.952852247529,335.823557263961,0.0,True,True,False,7,1627.2384977247466,False,False
2018-07-30,1510.4585732063945,6.0,27.7875,10.0,21.0,False,True,0.0,2018.0,Monday,Summer,high,True,148.541339807983,616.358562124364,348.770346267057,71.8229772291025,324.965347777888,0.0,True,False,True,7,1506.5971650547265,False,False
2018-07-31,1313.474070818601,5.0,31.2875,11.0,,False,True,0.0,2018.0,Tuesday,Summer,high,True,123.075681762413,586.081665905607,285.872615508632,57.1027946933499,261.341312948599,0.0,True,False,True,7,1361.5929189462536,False,False
